product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
nikon_d850_dslr_camera,1hotouo,11,55,0.30586599761789496,0.0,0.0464344505587401,0.028072639085559088,0.022008132134725987,0.47905185222625735,0.5196845710277558,0.49287538853558627,0.5059943795204163,0.5841537117958069,0.47066208720207214,0.45956477522850037,0.6750718355178833,0.6481074094772339,1,10,0.09090909090909091,0.11424352838234468,0.7595473914748635,0.2279414091048473,1.0909090909090908,0.5,0.7272727272727273,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.5454545454545454,40.15959895753134,33.0,0.7656076057761607,3.0,1.3636363636363635,1.0,1.25,0.0007410650776529854,0.002368367277085781,0.0009475517435930669,1.8113961149620907e-06,3.791466951952316e-06,3.386575599506614e-06,4.9100849123946816e-05,0.00011539558181539178,9.363020217278972e-05,2.4186054195690137e-05,5.0236048991791904e-05,3.4080836485372856e-05,0.00016558916368839246,0.0003020646108780056,0.0002799073699861765,9.808851675850086e-05,0.0002531537029426545,0.00011156707478221506,0.00017997350958907964,0.0005155014481109296,0.00023416467257675322,neutral,Nikon D850 or Canon 5D mark IV
kodak_pixpro_fz55_digital_camera_black,1s2w79v,8,28,0.3018154576420784,0.0,0.044923967094932814,0.031540683080954326,0.026375284723678536,0.513225434081895,0.5309629706399781,0.5162239958133016,0.5247396230697632,0.6127339601516724,0.48094791173934937,0.4916146993637085,0.614608883857727,0.6343020796775818,0,8,0.0,0.029772451147437096,1.3862943611198906,0.4160291953530189,1.0,0.8571428571428571,0.5,0.125,0.375,0.125,0.375,46.901325940745004,56.75,0.8746168007598136,4.0,1.875,1.0,1.5714285714285714,0.0010983055180986412,0.0033608190715312958,0.0027298363856971264,2.273814232012228e-06,6.367791229422437e-06,3.370374224687111e-06,8.540914018340118e-05,0.00037205463740974665,0.0001695959319476969,3.5960008290203405e-05,7.315396942431107e-05,6.697652424918487e-05,0.00018544109934737207,0.0004345762135926634,0.00038347875815816226,0.00011243223798373947,0.0002813497558236122,0.00019300881831441072,0.0002533036363558949,0.0007425541790174369,0.0005959108897589734,curiosity,"Thoughts on the Kodak PixPro FZ55? Looking for a small, everyday camera"
sony_a7_iv_mirrorless_camera,amxd54,64,2016,0.30304681946491374,0.034482758620689655,0.040572380018771385,0.023365992568024352,0.01773672023993501,0.49203927921397345,0.4961065078627259,0.49053439778822755,0.4926469177007675,0.6158795356750488,0.28880393505096436,0.2551553249359131,0.8048213124275208,0.5576156377792358,5,59,0.078125,0.11817542530479841,2.080893836499837,0.6244796290700735,0.734375,0.7777777777777778,0.421875,0.421875,0.078125,0.0625,0.4375,159.69422686418568,105.25,1.2506645275707151,6.0,2.125,1.608695652173913,3.132947976878613,0.04219628284772625,0.9783494472503662,0.015616220515221376,4.3978590765547665e-05,0.0023362592328339815,1.9670556139317374e-05,0.013003763979241967,0.6870694756507874,0.001127117010764778,0.00011560819262967925,0.0025852557737380266,0.0001348754740320146,0.02737394436314844,0.9695331454277039,0.0009807067574001851,0.0002439097710293936,0.002981368685141206,0.0004442112840479246,0.01382958129075688,0.3249701345515253,0.003449969931201247,neutral,Sony Mirrorless Cameras vs the rest. Your thoughts.
sony_a9_ii_mirrorless_camera,amxd54,64,2016,0.30304681946491374,0.034482758620689655,0.040572380018771385,0.023365992568024352,0.01773672023993501,0.49203927420257104,0.4961064671506248,0.4905343809209409,0.4926466941833496,0.6158795356750488,0.28880393505096436,0.2551553249359131,0.8048213720321655,0.5576156973838806,5,59,0.078125,0.11817542533390224,2.080893836499837,0.6244796290700735,0.734375,0.7777777777777778,0.421875,0.421875,0.078125,0.0625,0.4375,159.69422686418568,105.25,1.2506645275707151,6.0,2.125,1.608695652173913,3.132947976878613,0.04219628284772625,0.9783494472503662,0.015616220515221376,4.3978590765547665e-05,0.0023362592328339815,1.9670556139317374e-05,0.013003763979241967,0.6870694756507874,0.001127117010764778,0.00011560819262967925,0.0025852557737380266,0.0001348754740320146,0.02737394436314844,0.9695331454277039,0.0009807067574001851,0.0002439097710293936,0.002981368685141206,0.0004442112840479246,0.01382958129075688,0.3249701345515253,0.003449969931201247,neutral,Sony Mirrorless Cameras vs the rest. Your thoughts.
canon_eos_r5_mirrorless_camera,9d3zeg,188,17578,0.31794299913400953,0.19318181818181818,0.04337796882660419,0.032489572473465726,0.028775948924023367,0.48593154456773735,0.4837608461372409,0.47886817287138694,0.4854442924261093,0.8756547570228577,0.1967450976371765,0.1830189824104309,0.8210641145706177,0.40822651982307434,18,170,0.09574468085106383,0.12040672339796227,1.9160393654147412,0.575006533831862,0.8191489361702128,0.6577540106951871,0.5425531914893617,0.2765957446808511,0.14893617021276595,0.13297872340425532,0.44148936170212766,52.3266466359788,47.25,1.134780201587728,8.0,3.297872340425532,1.6666666666666667,3.785845588235294,0.04620169209390061,0.9886547327041626,0.006707667279988532,0.0008039252000179794,0.10261459648609161,8.416603759542345e-06,0.040148686229810104,0.9832497239112854,0.00034913621784653606,0.0012743460199496266,0.21863652765750885,0.00019607139547588308,0.010398624260600859,0.4468476176261902,0.0006840745161753176,0.0003389156349162767,0.009487572126090527,0.00038018088089302403,0.016527698239865905,0.42210217120979604,0.0014976153012222935,neutral,"Official Announcement of the Canon EOS R System (including new mirrorless camera, four RF lenses & 4 lens adapters)"
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,173zelu,2,1,0.2896304130554199,0.0,0.06369833882322395,0.037854852496399895,0.024634911975891717,0.5159607529640198,0.5856608152389526,0.5486057996749878,0.5486057996749878,0.5486057996749878,0.1256708800792694,0.1256708800792694,0.1256708800792694,0.1256708800792694,0,2,0.0,0.023055734112858772,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.5,0.5,0.0,0.0,33.5,33.5,0.5537190082644629,1.0,1.0,0.0,0.0,0.00045453000348061323,0.0004727786872535944,0.00046912895049899817,1.2997219300814322e-06,1.40515055591095e-06,1.3840648307450465e-06,3.042674870812334e-05,3.227779234293848e-05,3.190758361597545e-05,2.086598215100821e-05,2.1900375941186212e-05,2.169349718315061e-05,0.00011766468378482386,0.00012651582073885947,0.00012474559334805236,6.968043453525752e-05,7.20152966096066e-05,7.154832419473678e-05,0.00011574459576498461,0.00011937361119862544,0.00011864780811189727,neutral,Which online company to buy a camera from?!
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1n0l8ba,16,120,0.31133066676557064,0.0625,0.05135689536398722,0.04582018287689899,0.04447137708689541,0.46426867445309955,0.4904939365883668,0.4746292101840178,0.4813023507595062,0.6686331033706665,0.19647468626499176,0.18938283622264862,0.4772978723049164,0.391519159078598,1,15,0.0625,0.1126756576122716,2.0963525794641384,0.6291188230082296,0.6875,0.8,0.3125,0.125,0.1875,0.3125,0.375,29.381049908912377,10.75,1.1961750599048295,5.0,2.1875,1.1428571428571428,1.9523809523809523,0.0008184311682271073,0.002176916692405939,0.0015290328301489353,2.2080561805637444e-06,7.0104665610415395e-06,3.127285935988766e-06,5.760240185281873e-05,0.00015012729272712022,0.00010903234942816198,3.2320284390152665e-05,9.479359141550958e-05,4.4212796638021246e-05,0.00014310004144135746,0.00044825408258475363,0.00020393474551383406,0.00010764260514406487,0.0002511113416403532,0.00014787124382564798,0.00019355075953934411,0.00046358055768299283,0.000350901280285143,neutral,Hasselblad X2D II 100C: AMAZING Autofocus Upgrades
canon_eos_r5_mirrorless_camera,ho1wzi,183,16653,0.3125404796563089,0.11875,0.044778798285380686,0.03487867041943661,0.03179248379448866,0.47873498625918665,0.4781296837824154,0.4733728723311821,0.4811311662197113,0.8255955576896667,0.16603520512580872,0.1480063796043396,0.7983782291412354,0.37067216634750366,19,164,0.10382513661202186,0.143303847301731,1.8196329771998279,0.5460748197307234,0.8360655737704918,0.6593406593406593,0.5519125683060109,0.273224043715847,0.12021857923497267,0.1912568306010929,0.41530054644808745,51.8824347399836,34.0,1.2686378350370122,10.0,3.8852459016393444,1.59375,5.163372859025033,0.035068892797008616,0.9890972375869751,0.01581042036414147,0.0010009254507879438,0.09100980311632156,9.290625894209381e-06,0.02570074604985966,0.9687211513519287,0.00046219023060984943,0.00036716197665739115,0.02318660356104374,0.0001256121380720288,0.010124603052918743,0.4611932039260864,0.0018702069995924833,0.0004128132484348483,0.024029001593589783,0.0005025104735977948,0.0121125237626112,0.4262061668559909,0.003437411465923413,neutral,Canon EOS R5 and R6 Announced
sony_a7_iv_mirrorless_camera,2im85f,46,1035,0.31605362428559197,0.17777777777777778,0.048022744920107184,0.0337707725727364,0.028507637361626797,0.49352691104446633,0.4960090830706168,0.49186523945435234,0.4932785630226135,0.7265060544013977,0.19749300181865692,0.1836659014225006,0.6804417967796326,0.408626914024353,9,37,0.1956521739130435,0.228409047845913,2.068151717744929,0.62065569848118,0.8043478260869565,0.8222222222222222,0.391304347826087,0.15217391304347827,0.0,0.17391304347826086,0.6739130434782609,69.72753142727339,30.75,1.3771861080526304,6.0,2.739130434782609,1.2592592592592593,3.109677419354839,0.17463586913325582,0.9495027661323547,0.8855293393135071,0.0007558830495608875,0.009783473797142506,0.0026633081724867225,0.12792152648995872,0.9314427375793457,0.8558773696422577,0.01177016809276171,0.5347362160682678,0.0005445156712085009,0.052735108135612274,0.7546683549880981,0.21557161957025528,0.0007759487951103517,0.008807328529655933,0.0028603896498680115,0.06143241728270996,0.3656363742096194,0.32696576045418624,neutral,SONY A7 trade-in program is back at Adorama.
sony_a7_iv_mirrorless_camera,1u0h4y,43,903,0.3169331766664982,0.15,0.05063977516223419,0.035185103985799375,0.02977728629650649,0.5231395221561821,0.5050843483783874,0.5107746849028375,0.513055145740509,0.6385288238525391,0.18877190351486206,0.1670052707195282,0.7381966710090637,0.37727993726730347,7,36,0.16279069767441862,0.18988214543652396,1.853548452675871,0.5562529091524497,0.9069767441860465,0.8095238095238095,0.4186046511627907,0.3023255813953488,0.23255813953488372,0.16279069767441862,0.3023255813953488,32.76551894930564,42.5,0.7628139224797739,5.0,2.2325581395348837,1.4285714285714286,2.235955056179775,0.009282588210162642,0.20773428678512573,0.014448466990143032,8.961318215814001e-06,0.00016724066517781466,1.5238853666232862e-05,0.0060241541873120846,0.23744642734527588,0.0006279755500145257,0.0012966318490091294,0.040114257484674454,0.0004989545326679938,0.000510187482706347,0.01016265619546175,0.0009199796710163348,0.00016418268569395877,0.001381705398671329,0.0002718859526794403,0.0028811176221833295,0.0760857652227666,0.003068046899094644,neutral,"Week 2 of owning the Sony A7, thoughts and criticisms."
