product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1n4y8an,13,78,0.32186659177144367,0.25,0.05742646024275162,0.05062655774753209,0.0492026014092232,0.5034634184378844,0.4737209727366765,0.4654954331807601,0.45054303109645844,1.0000004768371582,0.24179835617542267,0.18306951224803925,0.5773752331733704,0.4742755591869354,1,12,0.07692307692307693,0.17146904881183916,1.2711814802605796,0.38148363234576566,0.9230769230769231,0.8333333333333334,0.46153846153846156,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,67.17485793406294,99.0,1.2439788506307952,7.0,2.923076923076923,1.1428571428571428,2.6551724137931036,0.001584515286734901,0.015047857537865639,0.0006503139855340124,1.701330006653734e-06,4.035343863506569e-06,1.990854593714175e-06,7.725421682362839e-05,0.000598254962824285,5.282998463371769e-05,2.6806272776761594e-05,7.05877537257038e-05,4.6638628191431067e-05,0.0006258642656925636,0.0068140760995447636,0.0001233105605933815,8.622329998895741e-05,0.00019716471433639526,9.758438536664472e-05,0.00040039411200391096,0.0037854747557351707,0.0001628439524476259,neutral,Food photography
ricoh_gr_iv_hdf_digital_camera,1pj0hyp,1,0,0.3094508647918701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.016923369839787483,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004153476329520345,0.0004153476329520345,0.0004153476329520345,1.4838573179076775e-06,1.4838573179076775e-06,1.4838573179076775e-06,3.000410106324125e-05,3.000410106324125e-05,3.000410106324125e-05,1.9581995729822665e-05,1.9581995729822665e-05,1.9581995729822665e-05,0.00010345942428102717,0.00010345942428102717,0.00010345942428102717,7.631948392372578e-05,7.631948392372578e-05,7.631948392372578e-05,0.00010769941587795984,0.00010769941587795984,0.00010769941587795984,neutral,Ricoh GR IV vs III or II
ricoh_gr_iv_monochrome_digital_camera,1pj0hyp,1,0,0.30945083498954773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.016923369839787483,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004153476329520345,0.0004153476329520345,0.0004153476329520345,1.4838573179076775e-06,1.4838573179076775e-06,1.4838573179076775e-06,3.000410106324125e-05,3.000410106324125e-05,3.000410106324125e-05,1.9581995729822665e-05,1.9581995729822665e-05,1.9581995729822665e-05,0.00010345942428102717,0.00010345942428102717,0.00010345942428102717,7.631948392372578e-05,7.631948392372578e-05,7.631948392372578e-05,0.00010769941587795984,0.00010769941587795984,0.00010769941587795984,neutral,Ricoh GR IV vs III or II
sony_a7_iv_mirrorless_camera,6okjf6,28,378,0.30978071001859814,0.15384615384615385,0.04840626426899035,0.029691011615864765,0.022970969837709354,0.5025626750534804,0.5227353177846424,0.5078642318646113,0.5089350938796997,0.6043078303337097,0.29693424701690674,0.30362987518310547,0.7704229950904846,0.5988149642944336,5,23,0.17857142857142858,0.2018915831909648,1.9853608199541368,0.5958100152291519,1.0714285714285714,0.8888888888888888,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.42857142857142855,79.60790392509362,57.75,1.065497758079647,5.0,2.1785714285714284,1.1176470588235294,1.9767441860465116,0.00752496143312393,0.13134483993053436,0.010980404447764158,7.838969375078314e-06,7.243847358040512e-05,1.6858432354638365e-05,0.0013994022702458356,0.024415159597992897,0.0015315177151933321,0.00048604789708406315,0.007875909097492695,0.00020404771057656052,0.0004949222753306717,0.004368549678474665,0.0012110668933019042,0.0024987087282560033,0.06647664308547974,0.0002483821357600391,0.002068646928902597,0.03521359435884127,0.00283879231900149,admiration,Day to day experiences of the Sony A7/A7ii in 2017
sony_a7r_v_mirrorless_camera,1qwqztc,12,66,0.3048968513806661,0.0,0.06432372859478863,0.04652273542143003,0.040318742288172234,0.5011855259989247,0.5155054330825806,0.5032453076405958,0.5013716518878937,0.6509842276573181,0.3602454960346222,0.3570045828819275,0.7057285904884338,0.695336103439331,1,11,0.08333333333333333,0.09805333769569795,1.3522093992338284,0.40580024278363713,0.8333333333333334,0.9090909090909091,0.4166666666666667,0.3333333333333333,0.25,0.16666666666666666,0.25,19.20702273186092,26.25,0.7005600996423436,6.0,3.1666666666666665,1.3333333333333333,2.6666666666666665,0.00045265246687146526,0.0006840872229076922,0.0006417029071599246,1.6713874894473217e-06,3.0486271498375572e-06,1.9257220969848276e-06,3.65453929589421e-05,6.255371408769861e-05,4.679922822106164e-05,2.212871640949743e-05,2.89475210593082e-05,2.7284338102617767e-05,0.00010268307717827459,0.00018145563080906868,0.00010431745467940346,7.523594164619378e-05,0.00010512207518331707,9.875501709757374e-05,0.00011515283042563675,0.00017086013019707025,0.00015476093891682774,neutral,Sony A7R V or Sony FX30 for freelance photography
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,xxqwai,43,903,0.3247474737656422,0.15384615384615385,0.05872997605013659,0.05197262068785545,0.05110116234610725,0.48964423452764916,0.4920642769019865,0.4872419561856609,0.49528536200523376,0.9359050393104553,0.12879610061645508,0.08633258938789368,0.6562427282333374,0.3579672574996948,9,34,0.20930232558139536,0.2381249262063309,1.8318678088061668,0.549746512620214,0.9767441860465116,0.7380952380952381,0.4186046511627907,0.3488372093023256,0.06976744186046512,0.06976744186046512,0.5116279069767442,16.740148091923647,22.5,0.8370074045961824,7.0,2.511627906976744,2.0625,2.3736263736263736,0.0518811316761394,0.9119613170623779,0.00821545990183949,0.00012324425169354494,0.0037582335062325,7.129187542886935e-06,0.04599486998390497,0.8838260769844055,0.001223580411169677,8.481153126076395e-05,0.000637306016869843,0.0001443362212739884,0.008007292604096895,0.16759182512760162,0.0019168799743056275,0.00026781432876135983,0.0030756560154259205,0.0004444204736500978,0.017726527395976157,0.3284750691188189,0.0018205984047805633,neutral,[Thomas Heaton tests Hasselblad IBIS] There's One Thing About The Hasselblad X2D 100mp Camera
ricoh_gr_iv_hdf_digital_camera,5ox5tf,2,1,0.29756519198417664,0.0,0.022960411445266036,0.012196468030290458,0.00747704267944266,0.47856250405311584,0.6040613651275635,0.5340380072593689,0.5340380072593689,0.5340380072593689,0.6567690968513489,0.6567690968513489,0.6567690968513489,0.6567690968513489,0,2,0.0,0.017809920944273472,-0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,288.5,288.5,0.7850340136054422,1.0,1.0,0.0,0.0,0.0034179051872342825,0.004201744683086872,0.004044976783916354,8.89959937921958e-06,1.2190186680527404e-05,1.153206922026584e-05,0.00017248161748284474,0.0002020878018811345,0.00019616656500147657,0.00036683030702988617,0.0006749124149791896,0.0006132959933893289,0.0003460011357674375,0.000372541428077966,0.0003672333696158603,0.0006016546176397242,0.000983168720267713,0.0009068658997421153,0.0008189620774222325,0.0009461726425191349,0.0009207305294997544,neutral,Flash settings?
canon_eos_rebel_t7_dslr_camera_with_18_55mm_lens,1lxccke,24,276,0.30803879847129184,0.08333333333333333,0.04911043803206548,0.03175188813224086,0.025291373872454847,0.4877319090284299,0.49160215992858447,0.48424487161463586,0.4899636209011078,0.6357954740524292,0.29565712809562683,0.2816312909126282,0.7637189626693726,0.5239123106002808,3,21,0.125,0.1426017623549948,0.961285752584596,0.28848341980488246,0.875,0.6086956521739131,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.4583333333333333,29.287250733989282,35.5,0.5847703973508676,5.0,2.0833333333333335,1.875,2.142857142857143,0.017806006133469054,0.4076782464981079,0.001940316113177686,1.313145696239341e-05,0.00027487784973345697,2.9019523026363453e-06,0.010634474943344685,0.25411319732666016,9.195743114105424e-05,4.307436809843542e-05,0.00029097835067659616,4.727295672637409e-05,0.002564618387623341,0.056803856045007706,0.0003065054246690124,0.0001354064722060381,0.00111684063449502,0.00013907663742429571,0.005199451960283991,0.12004633278411347,0.00043723367556556983,neutral,"Wanting a newer DSLR, please help."
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1lxccke,24,276,0.30803879847129184,0.08333333333333333,0.04911043803206548,0.03175188813224086,0.025291373872454847,0.48773190179380815,0.49160214653913525,0.48424486070871353,0.4899635761976242,0.6357954740524292,0.29565712809562683,0.28163135051727295,0.7637189030647278,0.5239123106002808,3,21,0.125,0.1426017623549948,0.961285752584596,0.28848341980488246,0.875,0.6086956521739131,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.4583333333333333,29.287250733989282,35.5,0.5847703973508676,5.0,2.0833333333333335,1.875,2.142857142857143,0.017806006133469054,0.4076782464981079,0.001940316113177686,1.313145696239341e-05,0.00027487784973345697,2.9019523026363453e-06,0.010634474943344685,0.25411319732666016,9.195743114105424e-05,4.307436809843542e-05,0.00029097835067659616,4.727295672637409e-05,0.002564618387623341,0.056803856045007706,0.0003065054246690124,0.0001354064722060381,0.00111684063449502,0.00013907663742429571,0.005199451960283991,0.12004633278411347,0.00043723367556556983,neutral,"Wanting a newer DSLR, please help."
ricoh_gr_iiix_hdf_digital_camera,1rvtomq,3,3,0.29408104221026105,0.0,0.08810097483383794,0.03788877931460569,0.022882582256696746,0.5558807849884033,0.5500515500704447,0.5519312421480814,0.5501732230186462,0.5760676860809326,0.6399023532867432,0.5883337259292603,0.6399023532867432,0.7180127501487732,0,3,0.0,0.02587931075443824,1.0986122886681096,0.32969533691986563,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,40.45024378445972,49.5,0.3590258324064472,1.0,1.0,0.0,0.0,0.0004900182345105956,0.0006075024139136076,0.0005809156282339245,1.5528845930627237e-06,1.8285932128492277e-06,1.778032287802489e-06,3.518277602173233e-05,3.906398706021719e-05,3.888882129103876e-05,2.853222395060584e-05,4.622321284841746e-05,4.148902662564069e-05,0.00011479496121561776,0.000124114885693416,0.00012138182646594941,8.062661800067872e-05,9.447261254535988e-05,9.259311045752839e-05,0.00012511794971538216,0.00015205497940466253,0.00014608682467572481,disapproval,Sony RX100 VII vs Ricoh GR IIIx / GR IV — which should I choose?
