product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
apple_airpods_max_2_usb_c_midnight,1gxxfnu,46,1035,0.30681627514687454,0.11363636363636363,0.0653861750271334,0.059893138813104534,0.059779311169993084,0.4850784194066329,0.47856828877027485,0.47654495115441403,0.48188140988349915,0.78669273853302,0.13514916598796844,0.10935751348733902,0.6574726104736328,0.30516481399536133,11,35,0.2391304347826087,0.2761720703590823,1.9922250585265397,0.5978699844031453,0.8913043478260869,0.8222222222222222,0.41304347826086957,0.17391304347826086,0.06521739130434782,0.2391304347826087,0.5217391304347826,23.418886275921338,15.25,1.2555580054689763,10.0,2.9347826086956523,1.1428571428571428,2.7766990291262137,0.06898302952480584,0.9842959642410278,0.00784642540384084,6.951467778138897e-05,0.0025403595063835382,7.373922130682331e-06,0.01812281493169829,0.8181537985801697,0.0005712029233109206,0.012115668359199291,0.5549784302711487,0.00011610838555498049,0.03994639089053279,0.9752863049507141,0.0011500914115458727,0.00042978217828457,0.011494091711938381,0.0002005618516704999,0.0232778667603837,0.3579426214758617,0.0020273357908990874,neutral,Unboxing pics - Airpod Max Midnight Blue with USB-C from Earhive
apple_airpods_max_usb_c_midnight,1gxxfnu,46,1035,0.3068162737922235,0.11363636363636363,0.0653861750271334,0.059893138813104534,0.059779311169993084,0.4850784229195636,0.4785682957817391,0.47654495604948144,0.4818814694881439,0.78669273853302,0.13514916598796844,0.10935753583908081,0.6574726104736328,0.3051646649837494,11,35,0.2391304347826087,0.27617207003514405,1.9922250585265397,0.5978699844031453,0.8913043478260869,0.8222222222222222,0.41304347826086957,0.17391304347826086,0.06521739130434782,0.2391304347826087,0.5217391304347826,23.418886275921338,15.25,1.2555580054689763,10.0,2.9347826086956523,1.1428571428571428,2.7766990291262137,0.06898302952923467,0.9842959642410278,0.00784642540384084,6.95146778061035e-05,0.0025403595063835382,7.373922130682331e-06,0.018122814932489153,0.8181537985801697,0.0005712029233109206,0.01211566835991107,0.5549784302711487,0.00011610838555498049,0.03994639089053279,0.9752863049507141,0.0011500914115458727,0.00042978217828457,0.011494091711938381,0.0002005618516704999,0.023277866761376397,0.3579426214758617,0.0020273357908990874,neutral,Unboxing pics - Airpod Max Midnight Blue with USB-C from Earhive
apple_earpods_usb_c_white,1osjqjl,14,91,0.2971991764811369,0.15384615384615385,0.06625716936385999,0.05809775007354415,0.05626095829691591,0.499137927542676,0.4977183862701877,0.4967508397914551,0.48498594760894775,0.7466967701911926,0.16146665811538696,0.13455016911029816,0.4890279173851013,0.3445170223712921,1,13,0.07142857142857142,0.13634990794318064,1.4377014436429412,0.43145654453464155,1.0,0.6153846153846154,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285,10.925769949051272,15.0,0.656484031273467,3.0,1.3571428571428572,1.0,1.2,0.002239458533170234,0.009842934086918831,0.005474935937672853,2.883031389241556e-06,8.640425221528858e-06,6.339568562907516e-06,9.574671392848748e-05,0.00057843211106956,0.00018248669730382963,0.00019586424501280168,0.002236517146229744,8.73352306371089e-05,0.0004289617765087834,0.00251342193223536,0.000798913068138063,0.00026143594472419603,0.0011345153907313943,0.0006719374068779868,0.000537391707455624,0.002231054328490245,0.0013482828504114267,curiosity,Current EDC
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1plzjdt,20,190,0.2970650628209114,0.0,0.06430399517864895,0.05512411136287701,0.052618423377320346,0.488780394039656,0.5008404645480607,0.4904063199695788,0.4877575933933258,0.9275528788566589,0.26317286491394043,0.2616652250289917,0.7020675539970398,0.4988354444503784,0,20,0.0,0.05031759738922119,1.989991310073152,0.5971996328546234,0.9,0.9473684210526315,0.3,0.2,0.2,0.25,0.35,24.019991673603887,19.75,0.9925616394051193,9.0,4.15,1.0,2.9523809523809526,0.0031122295680688695,0.040548175573349,0.0033646857365965894,3.6709634684939372e-06,2.4092772946460173e-05,3.906613574145033e-06,0.00024073404256341746,0.0029866814147681,0.0002004651410970848,7.283715458470397e-05,0.0005092634819447994,9.03714797459548e-05,0.00040401566548098344,0.005195599514991045,0.00027058535488322393,0.00018816173214872834,0.0009536670404486358,0.00033829518361017206,0.0006702748543858659,0.008369579966408006,0.000805345943405201,neutral,Songs sources for samsung galaxy buds3 pro
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,rywv2l,10,45,0.2997297704219818,0.1,0.03384947534784524,0.02450424779199934,0.021456829013213632,0.47365909351242913,0.45793916781743366,0.46265250245730083,0.45804354548454285,0.5771567821502686,0.4039597809314728,0.40427443385124207,0.593224287033081,0.5673967003822327,1,9,0.1,0.19964388459920884,0.639031859650177,0.1917745017446655,0.9,0.4444444444444444,0.8,0.2,0.2,0.2,0.4,52.79166600894501,53.0,0.9923245490403196,5.0,2.3,1.0,1.8461538461538463,0.011695499101188033,0.07883960753679276,0.018503111228346802,1.8133092351035884e-05,0.00012157655146438628,2.8425454183889052e-05,0.007874625942713464,0.0665956661105156,0.012557045184075811,8.37385028717108e-05,0.00022924055519979447,0.00019103570957668123,0.001093656593002379,0.004720098339021206,0.002485898276790976,0.00019031803458346985,0.00040135992458090186,0.00037967994867358355,0.003492661877785016,0.02514016838783088,0.00514334466967435,neutral,Bose QUIET COMFORT 45 - First Noise canceling headphones
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1qqtf95,20,190,0.29491165750905085,0.0,0.0464923201182251,0.02982584275300206,0.024197355870164073,0.4799832493066788,0.5034769155477222,0.48583560005614634,0.49386902153491974,0.6693657636642456,0.3146339952945709,0.30771738290786743,0.7015401124954224,0.5458796620368958,6,14,0.3,0.3202739519998431,1.898775413048664,0.5698255936124486,0.95,0.7894736842105263,0.35,0.45,0.05,0.3,0.2,47.22065226148406,57.0,0.7989958081469384,10.0,3.5,1.0,3.42,0.05594932894891826,0.9920437932014465,0.019874510262161624,0.0031567061700343403,0.06309781968593597,3.3827039487732697e-06,0.048506392133367625,0.9681925177574158,0.0004340098617831249,0.00017110324215536822,0.00281877676025033,5.1940394405392054e-05,0.0362494697303191,0.6456826329231262,0.010511670820415119,0.0008687353976711166,0.015198375098407269,0.0002752958738710732,0.02415028927041097,0.44783898590443033,0.005189901928061659,neutral,AirPods Pro 3 on Android
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,75ib4i,15,105,0.3073347934654781,0.0,0.05244916330732245,0.04551017545778565,0.045570328860441864,0.5003642763410295,0.5119651323273069,0.49681384222848074,0.4955816864967346,0.8028945922851562,0.25172585248947144,0.23530681431293488,0.6366230249404907,0.5273621082305908,3,12,0.2,0.24796061217784882,1.8065071652616693,0.5421357421926919,0.9333333333333333,0.8571428571428571,0.4,0.26666666666666666,0.2,0.2,0.3333333333333333,29.304076318643606,47.5,0.9081841834290374,2.0,1.2,1.5,1.25,0.004088122224978482,0.03276561200618744,0.008966187387704848,4.173428192189022e-06,1.872987013484817e-05,8.831116065266541e-06,0.00019963572558481246,0.0010391348041594028,0.0006313483463600277,0.0016324864522175631,0.02324753813445568,0.00047607159940525867,0.00035177964891772715,0.0014601118164137006,0.0008302744710817931,0.00019331492367200554,0.0008154428214766085,0.0004277241765521466,0.0010782520672604633,0.009618103380186463,0.0019502829742729468,neutral,"Noise Cancelling Headphones comparison: Bose, Beats and B&W"
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,1pt2o6s,5,10,0.3221820890903473,0.0,0.0684450542904004,0.06005816011690125,0.05775914065819896,0.527273291349411,0.5634492784738541,0.5417599469423294,0.5420851409435272,0.6105583310127258,0.18094351887702942,0.1574828326702118,0.18094351887702942,0.35381078720092773,2,3,0.4,0.3257303323596716,1.6094379124341005,0.4829949384917788,0.8,1.0,0.2,0.4,0.0,0.0,0.6,6.11228271597445,3.0,0.46305172090715535,3.0,1.6,1.0,1.3333333333333333,0.05649724225513637,0.2799529731273651,0.1683678749483079,2.2960561886975482e-05,0.00010948831913992763,6.626019785471728e-05,0.0002793379328068113,0.0012893540551885962,0.0007850837311707439,0.0003802258179348428,0.0017933981725946069,0.0010888551085372457,0.0030658454677904958,0.01476761419326067,0.008944381540641191,0.06153174593782751,0.30722180008888245,0.18440172778209674,0.020296226328897167,0.10085577132607189,0.06060821613048878,caring,Sony WH-1000XM5 Midnight Blue Unboxing - First Impressions
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1ru19d6,4,6,0.29631946980953217,0.0,0.0518324615606193,0.04134157236135299,0.03737968021572136,0.5382353365421295,0.5251850684483846,0.524184376001358,0.5293919742107391,0.5721675753593445,0.4280003607273102,0.41729092597961426,0.4280003607273102,0.6145004034042358,0,4,0.0,0.03746709180995822,1.0397207708399179,0.3120218965147642,0.75,1.0,0.5,0.25,0.5,0.25,0.0,22.46664193866097,34.5,0.7615810826664736,3.0,1.75,1.0,1.3333333333333333,0.001034328066452872,0.00171882554423064,0.0016878439346328378,2.056768380498397e-06,2.8179365472169593e-06,2.8067913717677584e-06,5.195846642891411e-05,0.00010168547305511311,8.623401299701072e-05,8.688113621246885e-05,0.0002117062103934586,0.00017761600174708294,0.00019713660913112108,0.00036322197411209345,0.0003178461440256797,0.00012474322284106165,0.00020899204537272453,0.0001928650584886782,0.000249517378241156,0.0004066368968930571,0.0003997068037203159,neutral,Mon écouteur gauche tombe mais pas celui de droite - Buds4 Pro
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1qb0dkh,42,861,0.3161190663065229,0.21428571428571427,0.05897844235762743,0.053783607076815884,0.05312215488679562,0.4879278305238686,0.4802809194959138,0.4791244314453466,0.48327547311782837,0.7076916694641113,0.2368820160627365,0.21160651743412018,0.7033694386482239,0.4709930419921875,3,39,0.07142857142857142,0.11416572487602632,2.2059341001066866,0.66200441580661,0.8333333333333334,0.8292682926829268,0.3333333333333333,0.2857142857142857,0.07142857142857142,0.19047619047619047,0.4523809523809524,26.390287586753665,15.0,1.1956764602412664,5.0,1.5952380952380953,1.3076923076923077,1.696969696969697,0.10100941191748938,0.9902476668357849,0.2737383052706717,0.0004553653721175232,0.008539670147001743,2.2893656205269497e-05,0.06286653515291532,0.9037385582923889,0.00467275395058095,0.0001168739710400197,0.0009100868483074009,0.00031310250633396206,0.058710176097866634,0.9059833884239197,0.12832933515310274,0.0007409282228590676,0.009146015159785748,0.0017847730428911734,0.03731654845571465,0.4603790336307914,0.07889008348053413,neutral,"Samsung Galaxy Buds 4 Pro could see a big jump in battery life (APK teardown) [Buds4 45 mAh (-3 mAh), Buds4 Pro 61 mAh (+8 mAh)]"
